filename,filepath,label,predicted_label
Image_304.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_304.jpg,unknown,45
Image_305.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_305.jpg,unknown,45
Image_306.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_306.jpg,unknown,45
Image_307.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_307.jpg,unknown,45
Image_308.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_308.jpg,unknown,45
Image_309.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_309.jpg,unknown,45
Image_310.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_310.jpg,unknown,45
Image_311.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_311.jpg,unknown,45
Image_312.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_312.jpg,unknown,45
Image_313.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_313.jpg,unknown,45
Image_314.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_314.jpg,unknown,45
Image_315.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_315.jpg,unknown,45
Image_316.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_316.jpg,unknown,45
Image_317.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_317.jpg,unknown,45
Image_318.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_318.jpg,unknown,45
Image_319.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_319.jpg,unknown,45
Image_320.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_320.jpg,unknown,45
Image_321.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_321.jpg,unknown,45
Image_322.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_322.jpg,unknown,45
Image_323.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_323.jpg,unknown,45
Image_324.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_324.jpg,unknown,45
Image_325.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_325.jpg,unknown,45
Image_326.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_326.jpg,unknown,45
Image_327.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_327.jpg,unknown,45
Image_328.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_328.jpg,unknown,45
Image_329.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_329.jpg,unknown,45
Image_330.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_330.jpg,unknown,45
Image_331.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_331.jpg,unknown,45
Image_332.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_332.jpg,unknown,45
Image_333.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_333.jpg,unknown,45
Image_334.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_334.jpg,unknown,45
Image_335.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_335.jpg,unknown,45
Image_336.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_336.jpg,unknown,45
Image_337.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_337.jpg,unknown,45
Image_338.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_338.jpg,unknown,45
Image_339.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_339.jpg,unknown,45
Image_340.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_340.jpg,unknown,45
Image_341.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_341.jpg,unknown,45
Image_342.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_342.jpg,unknown,45
Image_343.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_343.jpg,unknown,45
Image_344.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_344.jpg,unknown,45
Image_345.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_345.jpg,unknown,45
Image_346.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_346.jpg,unknown,45
Image_347.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_347.jpg,unknown,45
Image_348.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_348.jpg,unknown,45
Image_349.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_349.jpg,unknown,45
Image_350.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_350.jpg,unknown,45
Image_351.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_351.jpg,unknown,45
Image_352.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_352.jpg,unknown,45
Image_353.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_353.jpg,unknown,45
Image_354.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_354.jpg,unknown,45
Image_355.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_355.jpg,unknown,45
Image_356.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_356.jpg,unknown,45
Image_357.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_357.jpg,unknown,45
Image_358.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_358.jpg,unknown,45
Image_359.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_359.jpg,unknown,45
Image_360.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_360.jpg,unknown,45
Image_361.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_361.jpg,unknown,45
Image_362.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_362.jpg,unknown,45
Image_363.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_363.jpg,unknown,45
Image_364.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_364.jpg,unknown,45
Image_365.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_365.jpg,unknown,45
Image_366.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_366.jpg,unknown,45
Image_367.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_367.jpg,unknown,45
Image_368.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_368.jpg,unknown,45
Image_369.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_369.jpg,unknown,45
Image_370.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_370.jpg,unknown,45
Image_371.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_371.jpg,unknown,45
Image_372.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_372.jpg,unknown,45
Image_373.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_373.jpg,unknown,45
Image_374.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_374.jpg,unknown,45
Image_375.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_375.jpg,unknown,45
Image_376.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_376.jpg,unknown,45
Image_377.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_377.jpg,unknown,45
Image_378.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_378.jpg,unknown,45
Image_379.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_379.jpg,unknown,45
Image_380.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_380.jpg,unknown,45
Image_381.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_381.jpg,unknown,45
Image_382.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_382.jpg,unknown,45
Image_383.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_383.jpg,unknown,45
Image_384.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_384.jpg,unknown,45
Image_385.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_385.jpg,unknown,45
Image_386.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_386.jpg,unknown,45
Image_387.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_387.jpg,unknown,45
Image_388.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_388.jpg,unknown,45
Image_389.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_389.jpg,unknown,45
Image_390.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_390.jpg,unknown,45
Image_391.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_391.jpg,unknown,45
Image_392.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_392.jpg,unknown,45
Image_393.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_393.jpg,unknown,45
Image_394.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_394.jpg,unknown,45
Image_395.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_395.jpg,unknown,45
Image_396.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_396.jpg,unknown,45
Image_397.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_397.jpg,unknown,45
Image_398.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_398.jpg,unknown,45
Image_399.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_399.jpg,unknown,45
Image_400.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_400.jpg,unknown,45
Image_401.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_401.jpg,unknown,45
Image_402.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_402.jpg,unknown,45
Image_403.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_403.jpg,unknown,45
Image_404.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_404.jpg,unknown,45
Image_405.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_405.jpg,unknown,45
Image_406.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_406.jpg,unknown,45
Image_407.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_407.jpg,unknown,45
Image_408.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_408.jpg,unknown,45
Image_409.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_409.jpg,unknown,45
Image_410.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_410.jpg,unknown,45
Image_411.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_411.jpg,unknown,45
Image_412.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_412.jpg,unknown,45
Image_413.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_413.jpg,unknown,45
Image_414.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_414.jpg,unknown,45
Image_415.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_415.jpg,unknown,45
Image_416.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_416.jpg,unknown,45
Image_417.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_417.jpg,unknown,45
Image_418.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_418.jpg,unknown,45
Image_419.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_419.jpg,unknown,45
Image_420.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_420.jpg,unknown,45
Image_421.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_421.jpg,unknown,45
Image_422.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_422.jpg,unknown,45
Image_423.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_423.jpg,unknown,45
Image_424.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_424.jpg,unknown,45
Image_425.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_425.jpg,unknown,45
Image_426.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_426.jpg,unknown,45
Image_427.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_427.jpg,unknown,45
Image_428.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_428.jpg,unknown,45
Image_429.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_429.jpg,unknown,45
Image_430.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_430.jpg,unknown,45
Image_431.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_431.jpg,unknown,45
Image_432.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_432.jpg,unknown,45
Image_433.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_433.jpg,unknown,45
Image_434.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_434.jpg,unknown,45
Image_435.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_435.jpg,unknown,45
Image_436.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_436.jpg,unknown,45
Image_437.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_437.jpg,unknown,45
Image_438.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_438.jpg,unknown,45
Image_439.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_439.jpg,unknown,45
Image_440.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_440.jpg,unknown,45
Image_441.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_441.jpg,unknown,45
Image_442.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_442.jpg,unknown,45
Image_443.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_443.jpg,unknown,45
Image_444.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_444.jpg,unknown,45
Image_445.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_445.jpg,unknown,45
Image_446.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_446.jpg,unknown,45
Image_447.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_447.jpg,unknown,45
Image_448.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_448.jpg,unknown,45
Image_449.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_449.jpg,unknown,45
Image_450.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_450.jpg,unknown,45
Image_451.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_451.jpg,unknown,45
Image_452.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_452.jpg,unknown,45
Image_453.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_453.jpg,unknown,45
Image_454.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_454.jpg,unknown,45
Image_455.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_455.jpg,unknown,45
Image_456.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_456.jpg,unknown,45
Image_457.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_457.jpg,unknown,45
Image_458.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_458.jpg,unknown,45
Image_459.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_459.jpg,unknown,45
Image_460.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_460.jpg,unknown,45
Image_461.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_461.jpg,unknown,45
Image_462.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_462.jpg,unknown,45
Image_463.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_463.jpg,unknown,45
Image_464.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_464.jpg,unknown,45
Image_465.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_465.jpg,unknown,45
Image_466.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_466.jpg,unknown,45
Image_467.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_467.jpg,unknown,45
Image_468.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_468.jpg,unknown,45
Image_469.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_469.jpg,unknown,45
Image_470.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_470.jpg,unknown,45
Image_471.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_471.jpg,unknown,45
Image_472.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_472.jpg,unknown,45
Image_473.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_473.jpg,unknown,45
Image_474.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_474.jpg,unknown,45
Image_475.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_475.jpg,unknown,45
Image_476.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_476.jpg,unknown,45
Image_477.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_477.jpg,unknown,45
Image_478.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_478.jpg,unknown,45
Image_479.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_479.jpg,unknown,45
Image_480.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_480.jpg,unknown,45
Image_481.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_481.jpg,unknown,45
Image_482.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_482.jpg,unknown,45
Image_483.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_483.jpg,unknown,45
Image_484.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_484.jpg,unknown,45
Image_485.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_485.jpg,unknown,45
Image_486.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_486.jpg,unknown,45
Image_487.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_487.jpg,unknown,45
Image_488.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_488.jpg,unknown,45
Image_489.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_489.jpg,unknown,45
Image_490.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_490.jpg,unknown,45
Image_491.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_491.jpg,unknown,45
Image_492.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_492.jpg,unknown,45
Image_493.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_493.jpg,unknown,45
Image_494.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_494.jpg,unknown,45
Image_495.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_495.jpg,unknown,45
Image_496.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_496.jpg,unknown,45
Image_497.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_497.jpg,unknown,45
Image_498.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_498.jpg,unknown,45
Image_499.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_499.jpg,unknown,45
Image_500.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_500.jpg,unknown,45
Image_501.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_501.jpg,unknown,45
Image_502.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_502.jpg,unknown,45
Image_503.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_503.jpg,unknown,45
Image_504.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_504.jpg,unknown,45
Image_505.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_505.jpg,unknown,45
Image_506.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_506.jpg,unknown,45
Image_507.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_507.jpg,unknown,45
Image_508.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_508.jpg,unknown,45
Image_509.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_509.jpg,unknown,45
Image_510.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_510.jpg,unknown,45
Image_511.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_511.jpg,unknown,45
Image_512.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_512.jpg,unknown,45
Image_513.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_513.jpg,unknown,45
Image_514.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_514.jpg,unknown,45
Image_515.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_515.jpg,unknown,45
Image_516.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_516.jpg,unknown,45
Image_517.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_517.jpg,unknown,45
Image_518.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_518.jpg,unknown,45
Image_519.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_519.jpg,unknown,45
Image_520.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_520.jpg,unknown,45
Image_521.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_521.jpg,unknown,45
Image_522.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_522.jpg,unknown,45
Image_523.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_523.jpg,unknown,45
Image_524.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_524.jpg,unknown,45
Image_525.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_525.jpg,unknown,45
Image_526.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_526.jpg,unknown,45
Image_527.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_527.jpg,unknown,45
Image_528.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_528.jpg,unknown,45
Image_529.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_529.jpg,unknown,45
Image_530.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_530.jpg,unknown,45
Image_531.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_531.jpg,unknown,45
Image_532.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_532.jpg,unknown,45
Image_533.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_533.jpg,unknown,45
Image_534.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_534.jpg,unknown,45
Image_535.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_535.jpg,unknown,45
Image_536.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_536.jpg,unknown,45
Image_537.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_537.jpg,unknown,45
Image_538.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_538.jpg,unknown,45
Image_539.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_539.jpg,unknown,45
Image_540.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_540.jpg,unknown,45
Image_541.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_541.jpg,unknown,45
Image_542.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_542.jpg,unknown,45
Image_543.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_543.jpg,unknown,45
Image_544.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_544.jpg,unknown,45
Image_545.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_545.jpg,unknown,45
Image_546.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_546.jpg,unknown,45
Image_547.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_547.jpg,unknown,45
Image_548.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_548.jpg,unknown,45
Image_549.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_549.jpg,unknown,45
Image_550.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_550.jpg,unknown,45
Image_551.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_551.jpg,unknown,45
Image_552.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_552.jpg,unknown,45
Image_553.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_553.jpg,unknown,45
Image_554.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_554.jpg,unknown,45
Image_555.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_555.jpg,unknown,45
Image_556.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_556.jpg,unknown,45
Image_557.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_557.jpg,unknown,45
Image_558.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_558.jpg,unknown,45
Image_559.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_559.jpg,unknown,45
Image_560.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_560.jpg,unknown,45
Image_561.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_561.jpg,unknown,45
Image_562.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_562.jpg,unknown,45
Image_563.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_563.jpg,unknown,45
Image_564.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_564.jpg,unknown,45
Image_565.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_565.jpg,unknown,45
Image_566.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_566.jpg,unknown,45
Image_567.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_567.jpg,unknown,45
Image_568.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_568.jpg,unknown,45
Image_569.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_569.jpg,unknown,45
Image_570.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_570.jpg,unknown,45
Image_571.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_571.jpg,unknown,45
Image_572.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_572.jpg,unknown,45
Image_573.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_573.jpg,unknown,45
Image_574.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_574.jpg,unknown,45
Image_575.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_575.jpg,unknown,45
Image_576.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_576.jpg,unknown,45
Image_577.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_577.jpg,unknown,45
Image_578.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_578.jpg,unknown,45
Image_579.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_579.jpg,unknown,45
Image_580.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_580.jpg,unknown,45
Image_581.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_581.jpg,unknown,45
Image_582.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_582.jpg,unknown,45
Image_583.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_583.jpg,unknown,45
Image_584.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_584.jpg,unknown,45
Image_585.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_585.jpg,unknown,45
Image_586.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_586.jpg,unknown,45
Image_587.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_587.jpg,unknown,45
Image_588.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_588.jpg,unknown,45
Image_589.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_589.jpg,unknown,45
Image_590.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_590.jpg,unknown,45
Image_591.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_591.jpg,unknown,45
Image_592.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_592.jpg,unknown,45
Image_593.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_593.jpg,unknown,45
Image_594.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_594.jpg,unknown,45
Image_595.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_595.jpg,unknown,45
